native_id,name,cohort,status,exit,accuracy,peak_gib,requested_gib,cpus,container,source,workdir
be647986-f782-430d-a3ee-f9b5811e4111,clean_reads (7-205491-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1568603515625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/e8/7a42afde3bdbc2b8fbbcdfa928d3df
7c363e15-ade1-4786-99af-0f3e8bde3d1d,clean_reads (7-336650-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.160316467285156,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d9/4b34862de97e9e49c1c8d11c2137f1
80ea4b28-10a5-4f05-a9e3-b430897030e8,clean_reads (7-423728-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.177875518798828,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/43/8ca7b4c92a2aad2dc0fbd21f1007c8
94684e1e-bf82-485c-bc64-559586f269cc,clean_reads (7-301603-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.175148010253906,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/1d/df4563f0170022f237cb81a6246cac
d87e0938-ad34-4bc7-bfc9-d50954d6ad12,clean_reads (7-520222-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.167808532714844,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/81/787a4098098b1acbd3f866bb2166fe
e57f7c8d-a191-48bd-9b9e-73299cea519a,clean_reads (7-116938-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.199512481689453,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ca/17f61bfcef0394fa55d1fcf98c92c6
ad0160e5-4f04-4f67-8599-471f91984e40,clean_reads (7-235164-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.198825836181641,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/95/e12396150809a902b25c836eb335ae
831f0682-81f3-4863-b3fa-ffcd83689e19,clean_reads (7-762062-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.196510314941406,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/33/86346625953f2c4b9c3a4a15851c55
13db8dac-3f9b-4b16-aa2c-1a9c347284ab,clean_reads (7-453477-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.197563171386719,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/4b/d5b7f84d31c26f0fbc3a69f8450b64
f9a35ffa-3369-4d1b-93a2-9417cac957e9,clean_reads (7-237429-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.16656494140625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/9e/c2ad3f3b4dc4962715633532634a02
f6a8d820-3eb2-445e-9969-18f305cca2b6,clean_reads (7-656781-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.197849273681641,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/2e/94dc18f28530f9677e96bda2e89b9c
724e3581-0b02-4984-a5a3-1ab90df6b23d,clean_reads (7-681176-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.172904968261719,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/4d/f3996d0e9470be40c3b76b44d3f646
79fbc6f4-58fc-48a9-ac99-9fe89783d1ba,clean_reads (7-085072-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.195503234863281,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/84/35fd86c28c9f3750a5704c8f556d77
1926ff3b-333a-4f9f-b444-fb32993eb97d,clean_reads (7-048249-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.154193878173828,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/f5/7547799b4527217668d5564889ac82
8c0d1504-bd46-4936-890f-778c493cbe31,clean_reads (7-122678-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.165843963623047,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/bc/9c171f4a160e64bf236545aedb7a13
95f97605-ef2e-4dd8-a57b-1526030d5d7e,clean_reads (7-506087-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.173717498779297,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/6d/42d84e9f3067ec286f809c2bb19313
4a57d2d8-1ad3-4a82-acf4-ddc2ca0cbe7f,clean_reads (7-140756-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.162418365478516,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/5c/08e00d2081ae4e5c571b1faa1feaaa
3e789ac4-157e-4cc7-bd42-4472da8630c8,clean_reads (7-749753-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.152133941650391,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/a4/cab5ef54c844acd22c1fc1ca28c785
0d0cf44d-97e2-44de-8870-1d94fc173759,clean_reads (7-448046-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.157779693603516,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/03/0449c9c53991bc4e3554089c52ee21
ab69a496-276f-47ab-ae42-06366fa47f7f,clean_reads (7-523647-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.193981170654297,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/2a/6b661c4f3d7daccc1c5ea41b1377a6
77ea0fa4-3d00-4ec7-9b45-6db5af7db10d,clean_reads (7-048933-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.200695037841797,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/67/29f9342702a5fa4fbed13b9e45ba5e
b6a418e5-f1c2-42d6-8804-6bae87591a02,clean_reads (7-047860-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.190055847167969,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/19/b3c820d1ce247ae16dbc30ed798ef3
26728fed-76c1-4d0b-8c77-68e1b719d14d,clean_reads (7-214874-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.190704345703125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/65/5f98f77e5c229c28c5dd10679c46e8
2066374e-4cd7-4fd6-9c6a-1f0503b23858,clean_reads (7-612072-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.188312530517578,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/e5/c0f37c0aa3c9da37756e2cf6bbefb5
25417722-fdc2-4d37-8912-41a3060b3526,clean_reads (7-254921-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.1921844482421875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/61/27fa74f15be116d16f300003de9c3c
67ca9409-8d4c-4d5d-99a0-d9f7d29c7a03,clean_reads (7-513136-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.168113708496094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/0b/6b2974aff13b87c41d38a945704982
e6281018-0c9f-495f-bbeb-095f01a47496,clean_reads (7-517395-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.17926025390625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/a9/01c1bb9831338e8f3c33d253f738b4
76f9f538-d3d1-42d6-82e2-b6f9adbca5eb,clean_reads (7-460225-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.193538665771484,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/db/9023996e8749565e15ca0532ba2f77
674236d8-0047-4103-8dd2-de95c13b2eb7,clean_reads (7-662351-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.171504974365234,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/15/ee9d1d03db895ae0a1285e4d138c27
ea038724-f2af-419e-bab1-0ba9367a5267,clean_reads (7-369795-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.154186248779297,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ec/1bb6701a3a56b1a05ba723e42254fb
58c8f406-1fe3-47c9-9ff2-22ee5c17f313,clean_reads (7-061337-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.188365936279297,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/4b/63412a00e13c087cd8a6f97b383820
1afe9a76-6e9d-4378-9e01-fda237521545,clean_reads (7-047730-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.15618896484375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d1/3ef3b77fbf2c504847c66176225ae1
838c5d4f-3837-486a-836d-41f4ac6462f9,clean_reads (7-753654-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.193763732910156,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ce/1d196945fc0cfdf7138510663032b1
c6733854-309c-4d8e-a9b5-a62acfe40ceb,clean_reads (7-311492-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.1977996826171875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/20/1e932cac745846e594590dd49331ce
f218bdb3-c707-4d49-af85-2293482d4b53,clean_reads (7-047729-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.182468414306641,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/0a/ada9cfd983cc96c37d3557ded2086b
e128a562-ea96-4258-b0d3-01b4c37378f5,clean_reads (7-116988-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.155529022216797,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/7f/0ab5d9c0d9ff4a2de4bdd85b305ead
4e108b89-aab1-41ab-865c-7283135f4a09,clean_reads (7-670126-1-3),cosmosid-infant,COMPLETED,0,3 (default),4.185882568359375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/45/1a17f300c47606ea24bdc31a37eccf
fe86471e-e39b-40dd-b67d-844243b21984,clean_reads (7-468502-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.183925628662109,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/8b/dad34b7e45d9162edb55796e3271e6
31d480c9-ccf1-4dd5-939b-11eb5d2e5a19,clean_reads (7-595739-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.17962646484375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/62/cbe1f63a789ad45ede20aaff44a595
11e4db04-8d2d-46df-8548-4b0531e6446f,clean_reads (7-068392-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.18731689453125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/b5/62d5180e2ec616180dd7f7ae456b49
65e96c89-2f3b-4c7d-82b5-91a27a6d8231,clean_reads (7-171400-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.179874420166016,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/46/b90604f03ea01e83a110c8a44fa952
6a430938-02a0-4fb9-b199-205e28372ac1,clean_reads (7-519284-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1962432861328125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/1a/83d5375a57bca753e86038dc2e6b16
41056db4-3051-48c6-a068-51bfbca31514,clean_reads (7-635716-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.180255889892578,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/01/3c6805baba98fd317f0a3f44905e48
67e4298e-76df-419c-84f8-5de434e93d74,clean_reads (7-359565-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.201557159423828,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/5f/85f5090d04b8baa6c96f8addafeaf3
6ca1ed52-a5c1-4f24-9562-2c309571f09e,clean_reads (7-426197-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.1575164794921875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/58/0e30ca8325e62ccc3b5115dae92ff0
eec8f4f3-9635-4824-a84f-94aa4b920d2e,clean_reads (7-226822-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.155513763427734,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/c9/268a3771a54ad79a7c590b49f53761
5de449b1-c108-4a47-abfd-c4bfece120f7,clean_reads (7-117967-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.173633575439453,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/24/25e6f40a1712e5c074b6a796ef0e06
4370ad2e-8a7b-41ea-a128-202c2e750ce0,clean_reads (7-513356-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.152759552001953,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/c1/4aa2fa41d5ff26fc68cd581c6d68f8
ce756b69-6c58-4b94-99c1-22d72a2004ab,clean_reads (7-118124-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.156986236572266,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/4e/39a7fe0d0c190f0dc6d4a541726e5e
a4d01758-8185-4eef-be17-77260dcf130d,clean_reads (7-693585-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.175151824951172,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/79/92b6f4e9203f7d3a5475d98466cc05
26a5a159-9db8-442f-9798-ff8e306f304c,clean_reads (7-117988-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.154499053955078,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/1f/4c7a75d16d03911b988b198ced686c
f5266396-1411-4117-b6ed-9b1233b2c7ad,clean_reads (7-670370-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.166713714599609,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/7f/e658d2db8417af3ace1b4f1061c260
0a3bd619-6e8b-4ffa-a401-c9d7e423b526,clean_reads (7-333839-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.182758331298828,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/fd/924067d7c693ebc8550e62c11bcd25
2a046ec0-3949-4466-b2e3-df03c0313e12,clean_reads (7-525075-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.169059753417969,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/e2/c8d81d95e41309c5f9082273dbf328
7b773194-01d6-4448-a0d6-d58ab67df51c,clean_reads (7-393917-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.179103851318359,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/1f/02623fbbda46ad1cbd160beead08ff
e29160d3-464a-4123-a099-d28bb4cd2d9c,clean_reads (7-595026-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.168598175048828,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/09/e10d61689fe69f9c818dbce4cc5f91
a0816997-e816-4c85-b0c5-9a11f64ab509,clean_reads (7-596365-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.168758392333984,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/86/7c1626d948320f7f442a1bcba6fac0
6890ed94-6a8d-4153-b55a-a163abe8a87a,clean_reads (7-755277-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.180820465087891,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ce/9ceba574a4c54dc4fafbab58f15127
964d98ce-5104-45fb-9d66-ac5cb3644ac5,clean_reads (7-260054-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.193000793457031,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/56/ffab9b42cdf8b21b00b4fa1d705c73
